date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-12-08,,(WEST BANK) Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,500000,"Russian Federation, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Food Security,PSE,Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,HPSE20-FSC-158848-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-15,2020-12-08,,,,,226855,10039847	No	2020 MOU ADDITIONAL 10M	RUS-C-00074-06	PS01,2021-01-15,2021-01-15
2020-12-04,,Provide 14.4 tons of medical supplies and materials. In addition to logistic and support operations.,1970040,"United Arab Emirates, Government of",Government,,2020,2020,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Health,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-24,2020-12-04,,7235957,AED,3.673,226644,GOV-2020-044,2021-01-13,2021-01-13
2020-12-02,,Distribution: oPt Humanitarian Fund (oPt HF)OCT 8342 [OCT 8342],1169591,"Finland, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-11-12,2020-11-10,,1000000,EUR,0.855,222785,OCT 8342,2020-12-05,2020-12-09
2020-12-02,2020,"Support of UNRWA's COVID measures in the Palestinian territories (food aid, hygiene measures and cash benefits)",0,"Germany, Government of",Government,,2020,2021,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2020-12-02,2020-12-02,Multiyear,0,EUR,0.837,224511,AA-S09 321.50 PSE 05/20,2020-12-03,2020-12-03
2020-12-02,2020,"Support of UNRWA's COVID measures in the Palestinian territories (food aid, hygiene measures and cash benefits) (2020 portion)",5973716,"Germany, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Food Security,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-12-02,2020-12-02,Multiyear,5000000,EUR,0.837,224512,AA-S09 321.50 PSE 05/20,2020-12-03,2020-12-03
2020-12-02,,"Strengthening Sexual, Reproductive, Maternal, Neonatal and Young Children Health (SRMNCH) in Gaza",1032670,United Nations Children's Fund,UN agency,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Health Organization,UN agency,Health,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-12-02,,,,,,225339,WHO/EM-PSE,2020-12-11,2020-12-11
2020-12-01,,OCT 6829 [OCT 6829],701754,"Spain, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-11-11,2020-11-04,,600000,EUR,0.855,222672,OCT 6829,2020-12-03,2020-12-03
2020-11-30,,United Nations Relief and Works Agency for Palestine Refugees in the Near East (UNRWA). Food assistance programme,4324844,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Food Security,PSE,Emergency Food Assistance,HPSE20-FSC-158998-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-12-04,2020-10-19,,450000000,JPY,104.05,225128,,2020-12-09,2020-12-09
2020-11-30,,Medical assistance in Palestine (MEU-20/0004-1),443661,"Norway, Government of",Government,,2020,2020,,,,Norwegian Aid Committee,NGO,Health,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-18,2020-11-17,,3920635,NOK,8.837,226103,MEU-20/0004-1,2020-12-30,2020-12-30
2020-11-30,,"Humanitarian response in Palestine
(QZA-20/0048-27)",490438,"Norway, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Norwegian Refugee Council,NGO,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-18,2020-11-25,,4334000,NOK,8.837,226104,QZA-20/0048-27,2020-12-30,2020-12-30
2020-11-30,,"Save lives, alleviate suffering and protect human dignity. Focus:WASH, SGBV, ASRH and protection.(QZA-20/0052-5)",346969,"Norway, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,ACT Alliance / Norwegian Church Aid,NGO,"Protection,Water Sanitation Hygiene",PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-18,2020-11-17,,3066161,NOK,8.837,226105,QZA-20/0052-5,2020-12-30,2020-12-30
2020-11-30,,"Protection and Safe Education for Conflict Affected Children in Palestine. Protection of children, education in emergencies.  (QZA-20/0058-5)",256088,"Norway, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Save the Children,NGO,Education,PSE,Improved safe access to inclusive and quality education for most vulnerable children and teachers in the Gaza strip,HPSE20-EDU-158962-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-18,2020-11-17,,2263050,NOK,8.837,226106,QZA-20/0058-5,2020-12-30,2020-12-30
2020-11-30,,Vulnerable populations protected against hunger and malnutrition.(QZA-20/0044-22),121553,"Norway, Government of",Government,,2020,2020,,,,Norwegian People's Aid,NGO,Food Security,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-18,2020-11-25,,1074163,NOK,8.837,226135,QZA-20/0044-22,2020-12-30,2020-12-30
2020-11-30,,MRE/ mine action in Palestine.(QZA-20/0044-9),104188,"Norway, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Norwegian People's Aid,NGO,Mine Action,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-18,2020-11-25,,920711,NOK,8.837,226147,QZA-20/0044-9,2020-12-30,2020-12-30
2020-11-27,,Global Thematic Hum Response. WASH/ COVID-19 reprogrammed. SM1899100267,30284,United Nations Children's Fund,UN agency,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Water Sanitation Hygiene,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-27,2020-11-27,,,,,224221,SM1899100267,2020-11-27,2020-11-27
2020-11-27,,Global Thematic Hum Response. WASH. SM1899100267,144478,United Nations Children's Fund,UN agency,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Water Sanitation Hygiene,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-27,2020-11-27,,,,,224222,SM1899100267,2020-11-27,2020-11-27
2020-11-27,,Global Thematic Hum Response. Child Protection. SM1899100267,100023,United Nations Children's Fund,UN agency,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Child Protection,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-27,2020-11-27,,,,,224223,SM1899100267,2020-11-27,2020-11-27
2020-11-27,,Global Thematic Hum Response. Multi-sector. SM1899100267,170059,United Nations Children's Fund,UN agency,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Multi-sector,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-27,2020-11-27,,,,,224224,SM1899100267,2020-11-27,2020-11-27
2020-11-27,,WASH. ECHO (phase II). SM190248,705882,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Water Sanitation Hygiene,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-27,2020-11-27,,,,,224225,SM190248,2020-11-27,2020-11-27
2020-11-24,2020,services de base (B-safe),446533,"France, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Humanity & Inclusion - Handicap International,NGO,Health,PSE,"Provide of multidisciplinary rehabilitation and psychological services to the most affected and vulnerable women, girls, men and boys with disabilities and injuries in Gaza and West Bank",HPSE20-HEA-159818-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-24,2020-11-24,,380000,EUR,0.851,223987,,2020-11-25,2020-11-25
2020-11-24,2020,"Soutien à une unité de chirurgie reconstructrice, aux patients et aux familles dans la bande de Gaza",587544,"France, Government of",Government,,2020,2020,,,,Première Urgence Internationale,NGO,Health,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-24,2020-11-24,,500000,EUR,0.851,223996,,2020-11-25,2020-11-25
2020-11-24,2020,Intervention WASH d'urgence pour atténuer les impacts les plus négatifs de la crise du covid-19 pour les communautés palestiniennes vulnérables,352526,"France, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Agency for Technical Cooperation and Development,NGO,Water Sanitation Hygiene,PSE,Provide home quarantined families with cleaning and disinfection materials,HPSE20-WSHC19-170779-1,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-24,2020-11-24,,300000,EUR,0.851,223997,,2020-11-25,2020-11-25
2020-11-23,2020,Prise en charge des blessés de l'hôpital Al Nasser de Khan Younis (unité de reconstruction d'unité chirurgicale),587544,"France, Government of",Government,,2020,2020,,,,Première Urgence Internationale,NGO,Health,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-23,2020-11-23,,500000,EUR,0.851,223896,,2020-11-24,2020-11-24
2020-11-23,2020,Complément covid-19 au projet de cliniques mobiles et autonomisation des femmes de 2019,82524,"France, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Multiple,"NGO,NGO","Health,Nutrition",PSE,Sustain the provision of  PHC services in Area C and seam zone ,HPSE20-HEA|NUTC19-170752-1,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-23,2020-11-23,,70228,EUR,0.851,223897,,2020-11-24,2020-11-24
2020-11-23,2020,Soutien aux populations en zone C,763807,"France, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Norwegian Refugee Council,NGO,"Education,Protection",PSE,"Humanitarian Support to Protect Education from Attacks in West Bank, including East Jerusalem- phase IV",HPSE20-PRO;EDU-158956-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-23,2020-11-23,,650000,EUR,0.851,223898,,2020-11-24,2020-11-24
2020-11-23,2020,Renforcement de la sécurité alimentaire des populations vulnérables et soutien aux productions agricoles du sud de la bande de Gaza,352526,"France, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Action Against Hunger,NGO,Food Security,PSE,Emergency support through agriculture-based interventions for vulnerable communities in the West Bank affected by emergency crises.,HPSE20-FSC-159611-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-23,2020-11-23,,300000,EUR,0.851,223922,,2020-11-24,2020-11-24
2020-11-20,2020,Renforcement de la sécurité alimentaire des populations vulnérables et soutien aux productions agricoles du sud de la bande de Gaza,470035,"France, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Action Against Hunger,NGO,Food Security,PSE,Emergency support through agriculture-based interventions for vulnerable communities in the West Bank affected by emergency crises.,HPSE20-FSC-159611-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-20,2020-11-20,,400000,EUR,0.851,223810,,2020-11-21,2020-11-23
2020-11-16,2020,Emergency food assistance in the Palestinian Territories for vulnerable people.,2350176,"Germany, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Food Security,PSE,"Support through CBT for new vulnerable affected non-refugees (elderly, PWD, and PLW), plus increased CBT (electronic food voucher) top-ups for non-refugees who have been receiving regular CBT assistance.",HPSE20-FSCC19-170833-1,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-16,2020-11-16,,2000000,EUR,0.851,223324,AA-S09 321.50 PSE 03/20 COV,2020-11-17,2020-11-17
2020-11-09,,"COVID-19 response - Palestine, State of (SM209910)",525000,COVID-19 Humanitarian Thematic Fund,UN agency,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-11-09,,,,,,223240,SM209910,2020-11-16,2020-11-16
2020-11-04,,(GAZA) Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,467836,"Spain, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Food Security,PSE,Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,HPSE20-FSC-158848-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-15,2020-11-04,,,,,226851,10039581	No	2020/CLT/0001000004	SPA-C-00149-05	PS01,2021-01-15,2021-01-15
2020-10-27,2020,Reducing Barriers to Quality and Protective Education Services for Out of School Girls and Boys in the Gaza Strip (ECHO/PSE/BUD/2020/91009),1056338,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Save the Children,NGO,Education,PSE,Improved safe access to inclusive and quality education for most vulnerable children and teachers in the Gaza strip,HPSE20-EDU-158962-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-27,2020-10-27,,900000,EUR,0.852,221525,ECHO/PSE/BUD/2020/91009,2020-10-28,2020-10-28
2020-10-26,,OCT 8327 [OCT 8327],1112842,"Sweden, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-16,2020-10-01,,10000000,SEK,1,220492,OCT 8327,2020-10-20,2020-10-29
2020-10-26,,OCT 8382 [OCT 8382],586854,"Italy, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-29,2020-10-26,,500000,EUR,0.852,221720,OCT 8382,2020-10-29,2020-10-29
2020-10-26,,"COVID-19 response - Palestine, State of (SM170538)",263852,"United Kingdom, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-26,,,,,,223658,SM170538,2020-11-19,2020-11-19
2020-10-23,2020,Humanitarian flight: Italian Development Cooperation has financed the transport - through the United Nations Humanitarian Response Depot (UNHRD) of Brindisi - of 1.000.000 of protective masks.,75117,"Italy, Government of",Government,,2020,2020,,,,United Nations Humanitarian Response Depot,UN agency,Logistics,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-04,2020-10-23,,64000,EUR,0.852,222168,,2020-11-05,2020-11-05
2020-10-20,,DSH Sup. Purchase of Medicines Cancer Patients,587544,"Netherlands, Government of",Government,,2020,2020,,,,ACT Alliance / Lutheran World Federation,NGO,Health,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-20,2020-11-17,,500000,EUR,0.851,223365,4000003801,2020-11-17,2020-11-17
2020-10-20,,(WEST BANK) Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,631552,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Food Security,PSE,Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,HPSE20-FSC-158848-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-15,2020-10-20,,,,,226856,10039458	No	EN DATED ON 20 OCT 2020	JPN-C-00783-01	PS01.01,2021-01-15,2021-01-15
2020-10-20,,(GAZA) Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,2210433,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Food Security,PSE,Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,HPSE20-FSC-158848-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-15,2020-10-20,,,,,226857,10039458	No	EN DATED ON 20 OCT 2020	JPN-C-00783-01	PS01.01,2021-01-15,2021-01-15
2020-10-18,2020,COVID-19 Response,84292,"Denmark, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,ACT Alliance / DanChurchAid,NGO,Food Security,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-28,2020-10-18,,535000,DKK,6.347,221726,2017-12519,2020-10-29,2020-10-29
2020-10-16,2020,Humanitarian action to prevent and counter forcible transfer of Palestinian communities of the West Bank and East Jerusalem,586854,"Italy, Government of",Government,,2020,2020,,,,,,Protection,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-06,2020-10-16,,500000,EUR,0.852,222399,012157/01/4,2020-11-07,2020-11-09
2020-10-16,2020,Contribution to WHO COVID19 Response Plan for Palestine,469484,"Italy, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Health Organization,UN agency,"Health,Nutrition",PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-06,2020-10-16,,400000,EUR,0.852,222400,012153/01/3,2020-11-07,2020-11-09
2020-10-16,2020,Contribution to the UNRWA occupied Palestinian territory Emergency Appeal 2020 - Emergency food assistance in the Gaza Strip,2934272,"Italy, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Food Security,PSE,Emergency Food Assistance,HPSE20-FSC-158998-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-06,2020-10-16,,2500000,EUR,0.852,222401,012163/01/2,2020-11-07,2020-11-09
2020-10-16,2020,"-Mainstreaming gender equality and individual autonomy in UNRWA’s refugee registration system and service provision – 1.850.000 EUR-Addressing violence affecting, and involving, children in UNRWA installations and services – 850.000 EUR-Emergency cash assistance to vulnerable Palestine refugees in Syria – 2.300.000 EUR",5868545,"Belgium, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-16,2020-10-16,,5000000,EUR,0.852,223351,PJ/2020/05 - 3131,2020-11-17,2020-11-17
2020-10-15,,To provide gender-based violence (GBV) services to women and girls in Gaza.,100000,Jersey Overseas Aid,Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Medical Aid for Palestinians,NGO,Gender Based Violence,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-08,2020-10-15,,,,,226419,,2021-01-08,2021-01-08
2020-10-14,,(WEST BANK) Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,546976,"United Kingdom, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Food Security,PSE,Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,HPSE20-FSC-158848-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-14,2020-10-14,,,,,220259,10039389	No		UK -C-00465-01	PS01.01.011,2020-10-14,2020-10-14
2020-10-14,,(GAZA) Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,2670527,"United Kingdom, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Food Security,PSE,Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,HPSE20-FSC-158848-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-14,2020-10-14,,,,,220260,10039389	No		UK -C-00465-01	PS01.01.011,2020-10-14,2020-10-14
2020-10-14,2020,Strengthening the existing health system in Gaza through inclusive and inclusive eye health services (BMZ),2347418,"Germany, Government of",Government,,2020,2020,,,,Christoffel-Blindenmission,NGO,"Coordination and support services,Emergency Shelter and NFI",PSE,,,,2020,2023,financial,Parked,Traditional aid,incoming,shared,commitment,2020-10-14,2020-10-14,Multiyear,2000000,EUR,0.852,220316,2020.1856.2,2020-10-15,2020-10-15
2020-10-11,,Covid 19 Response - Supporting the Ministry of Health of Palestine's response to the coronavirus outbreak.,6000000,"Qatar, Government of",Government,,2020,2020,,,,"Palestinian territory, occupied",Government,Health,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-11,2020-10-11,,,,,220114,,2020-10-13,2020-10-13
2020-10-08,,COVID 19 Response-SM200196,2100000,Central Emergency Response Fund,Pooled fund,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-08,2020-10-08,Rapid response,,,,219782,SM200196,2020-10-08,2020-10-08
2020-10-01,,"Secondment Programme Policy Officer (Cash-Based Transfers)
2020/2021",0,"Switzerland, Government of",Government,,2020,2020,,,,World Food Programme,UN agency,Food Security,PSE,,,,2020,2021,financial,Parked,Cash transfer programming (CTP),incoming,shared,commitment,2020-11-06,2020-10-01,Multiyear,0,CHF,0.92,222706,Z7H41400091,2020-11-11,2021-02-03
2020-10-01,,"Secondment Programme Policy Officer (Cash-Based Transfers)
2020/2021. Portion 2020 CHF 46'500",50543,"Switzerland, Government of",Government,,2020,2020,,,,World Food Programme,UN agency,,PSE,,,,2020,2020,financial,Standard,Cash transfer programming (CTP),incoming,single,commitment,2020-11-06,2020-10-01,Multiyear,46500,CHF,0.92,222707,Z7H41400091,2020-11-11,2021-01-18
2020-10-01,,Additional Contribution: COVID-19- oPt Humanitarian Fund  (7F-08861.05),1086957,"Switzerland, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,Emergency Shelter and NFI,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-06,2020-10-01,,1000000,CHF,0.92,222726,7F-08861.05,2020-11-11,2020-11-11
2020-10-01,,Multi-purpose Cash assistance Gaza. 2020/2021/2022           (7F-10626.01),0,"Switzerland, Government of",Government,,2020,2020,,,,World Food Programme,UN agency,Multi-sector,PSE,,,,2020,2022,financial,Parked,Cash transfer programming (CTP),incoming,shared,commitment,2020-11-06,2020-10-01,Multiyear,0,CHF,0.92,222728,7F-10626.01,2020-11-11,2021-02-03
2020-10-01,,(GAZA) Multi-purpose Cash assistance Gaza. 2020/2021/2022           2020 total amount CHF 1'500'000 (7F-10626.01),1630435,"Switzerland, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Multi-sector,PSE,Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,HPSE20-FSC-158848-1,,2020,2020,financial,Standard,Cash transfer programming (CTP),incoming,single,paid,2020-11-06,2020-10-01,Multiyear,1500000,CHF,0.92,222729,10039559	No	SWI 2020 MULTI-YEAR GAZA	SWI-C-00746-01	PS01.01.011,2021-01-15,2021-01-15
2020-10-01,,Add.Allocation 2020 - oPt ICRC Operations Appeal.              (7F-08393.90),543478,"Switzerland, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,"COVID-19,Protection",PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-06,2020-10-01,,500000,CHF,0.92,223001,7F-08393.90,2020-11-13,2020-11-13
2020-10-01,,"""Add. Contribution to UNRWA   Programme Budget 2020       (7F-06962.46)",1086957,"Switzerland, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Health,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-06,,,1000000,CHF,0.92,223054,7F-06962.46,2020-11-13,2020-11-13
2020-09-29,,OCT 8330 [OCT 8330],1098901,"Switzerland, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-01,2020-09-29,,1000000,CHF,0.91,219336,OCT 8330,2020-10-01,2020-10-05
2020-09-24,2020,COVID-19 Response,170301,"Denmark, Government of",Government,,2020,2020,,,,ACT Alliance / DanChurchAid,NGO,Health,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-07,2020-09-24,,1070000,DKK,6.283,219683,2017-12519 ,2020-10-08,2020-10-08
2020-09-24,,DSH Purchase of Medicines Cancer Patients (Q2),586854,"Netherlands, Government of",Government,,2020,2020,,,,ACT Alliance / Lutheran World Federation,NGO,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-24,2020-10-08,,500000,EUR,0.852,219700,Q2 30,2020-10-08,2020-10-08
