date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-04-02,,"Jordan - 3RP: Lifesaving assistance, livelihoods",2644526,"Australia, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-23,2020-04-02,,4300000,AUD,1.626,208815,10038046	No	SA 73212 (AMEND. NR 2)	AUL-C-00254-12	JO02.01.031.ACL1,2020-08-12,2020-08-12
2020-04-02,,Unearmarked support to WHO for COVID -19 Global- Support to Coronavirus Strategic Preparedness and Response Plan I & II - Jordan,100000,"United Kingdom, Government of",Government,,2020,2020,Jordan Intersectoral COVID-19 Response Plan 2020,OJOR20,1010,World Health Organization,UN agency,Health,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-04-17,2020-04-02,,80500,GBP,0.805,218845,Award No. 70238    301150-101 & 301150-111,2020-09-22,2020-09-22
2020-04-01,,Jordan:  to support GOJ-the Jordan Compact Commitments on Education (SM160374),369569,"United Kingdom, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Education,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-06,,,,,,210279,SM160374,2020-05-18,2020-05-18
2020-03-31,,HAC-SYRIA REFUGEES: contribution to UNICEF (P007794001),3007519,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2019-09-12,2019-08-12,,4000000,CAD,1.33,200470,SM190385     P007794001,2020-05-06,2020-05-06
2020-03-31,2020,"Aid to victims of Syria crisis (Non-earmarked to Syria 3RP: protection, aid to refugees and host communities)",5500550,"Finland, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2020-03-31,2020-03-31,,5000000,EUR,0.909,207356,D0012,2020-06-25,2020-06-25
2020-03-30,,Jordan - 3RP,113122,"France, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-23,2020-03-30,,,,,208817,10037985	No	2020-0168333 1ST TRANCHE	FRA-C-00305-01	JO02.01.011.URT1,2020-08-12,2020-08-12
2020-03-30,,Jordan - 3RP,452489,"France, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-23,2020-03-30,,,,,208818,10037985	No	2020-0168333 1ST TRANCHE	FRA-C-00305-01	JO02.01.021.SMP1,2020-08-12,2020-08-12
2020-03-26,,"Regional (Syria, Iraq, Jordan and Lebanon): Unearmarked contribution to UNICEF (P007795001)",3759398,"Canada, Government of",Government,,2020,2020,,,,United Nations Children's Fund,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2019-09-12,2019-08-12,,5000000,CAD,1.33,200475,SM190388    P007795001; 7410775,2020-05-06,2020-05-06
2020-03-26,,"Regional (Syria, Iraq, Jordan and Lebanon): Unearmarked contribution to WFP (P007797001)",8419615,"Canada, Government of",Government,,2020,2020,,,,World Food Programme,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2019-09-12,2019-08-12,,11021276,CAD,1.309,200516,P007797001,2020-05-06,2020-06-17
2020-03-26,,contribution to UNFPA : Multisector (P007799001),3055768,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Population Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2019-09-12,2019-08-12,,4000000,CAD,1.309,200538,P007799001,2020-05-06,2020-05-06
2020-03-26,,"Regional (Syria, Iraq, Jordan and Lebanon): Support to SGBV/SRHR coordination (P008053001)",1145913,"Canada, Government of",Government,,2020,2020,,,,United Nations Population Fund,UN agency,Gender Based Violence,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2019-09-12,2019-08-12,,1500000,CAD,1.309,200542,P008053001,2020-05-06,2020-05-06
2020-03-26,,contribution to the ICRC Appeal: Multisector	 (P007792001),758725,"Canada, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2019-09-12,2019-08-12,,1000000,CAD,1.318,200588,P007792001,2020-04-06,2020-05-06
2020-03-26,,"Regional (Syria, Iraq, Jordan and Lebanon): contribution to the ICRC: Multisector (P007793001)",4931715,"Canada, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2019-09-12,2019-08-12,,6500000,CAD,1.318,200600,P007793001,2020-05-06,2020-05-06
2020-03-26,,Syria 3RP - contribution to UNHCR (P007798001),1454545,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-26,2019-12-12,,2000000,CAD,1.375,209594,P007798001,2020-05-06,2020-05-06
2020-03-26,,contribution to UNFPA : Multisector (P007799001),763942,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Population Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-26,2019-08-12,,1000000,CAD,1.309,209595,P007799001,2020-05-06,2020-05-06
2020-03-24,,Thematic Cross Sectoral - Jordan (Makani centers) (SM1899100233),55188,UNICEF National Committee/Germany,Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-06,,,,,,210290,SM1899100233,2020-05-18,2020-05-18
2020-03-24,,Contribution from Kuwait for Strategic Preparedness and Response Plan (SPRP) COVID-19 - Jordan,4527341,"Kuwait, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Health Organization,UN agency,Health,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-23,,,,,,216721,Award No. 70131    M 49/2020,2020-08-11,2020-08-11
2020-03-19,,Emergency Assistance to Iran and Surrounding Developing Countries for Prevention of Further Spread of the Novel Coronavirus (COVID-19) Infection,24654545,"Japan, Government of",Government,,2020,2020,,,,International Federation of Red Cross and Red Crescent Societies,Red Cross/Red Crescent,COVID-19,"AFG,JOR",,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2020-03-27,2020-03-10,,,,,207188,,2020-03-27,2020-05-07
2020-03-19,,Emergency Assistance to Iran and Surrounding Developing Countries for Prevention of Further Spread of the Novel Coronavirus (COVID-19) Infection,1500000,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,"Early Recovery,Education,Emergency Shelter and NFI,Food Security,Health,Protection,Water Sanitation Hygiene",JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-27,2020-03-10,,,,,207749,D0097,2020-04-06,2020-06-25
2020-03-16,,Protection to Syrian refugees in Jordan,1090909,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-16,2020-01-30,,,,,207613,,2020-04-03,2020-04-06
2020-03-13,,Against Other Operations in MENA linked to 3RP - no sector earmarking,16026663,"United States of America, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2020-06-23,,,,,,212920,D0099,2020-06-24,2020-06-24
2020-03-12,2020,"Ensure Access to Life-saving Water, Sanitation and Hygiene Services for Syria Refugees in Azraq and Za’atari Camps, Jordan(20-UF-CEF-016)",2000000,Central Emergency Response Fund,Pooled fund,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-11,2020-03-10,Underfunded,,,,206398,20-UF-CEF-016,2020-03-13,2020-04-06
2020-03-12,2020,Protection and Assistance to Refugees in Jordan through access to child protection services and healthcare referrals (20-UF-HCR-009),2000313,Central Emergency Response Fund,Pooled fund,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-11,2020-03-10,Underfunded,,,,206399,20-UF-HCR-009,2020-03-13,2020-04-06
2020-03-12,2020,Protection and Assistance to Refugees in Jordan through access to child protection services and healthcare referrals,298897,Central Emergency Response Fund,Pooled fund,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-11,2020-03-10,Underfunded,,,,206400,20-UF-HCR-009,2020-03-13,2020-04-06
2020-03-12,2020,Enhancing access to protection services and empowerment opportunities for women at risk in camps and host communities across Jordan,400020,Central Emergency Response Fund,Pooled fund,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,UN Women,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-11,2020-03-06,Underfunded,,,,206401,20-UF-WOM-001,2020-03-13,2020-04-06
2020-03-12,2020,Preserve resilience of Palestine refugees from Syria in Jordan through the provision of winterization assistance (20-UF-RWA-002),600000,Central Emergency Response Fund,Pooled fund,,2020,2020,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Protection,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-11,2020-03-06,Underfunded,,,,206402,PQ20S13,2020-09-15,2020-09-15
2020-03-12,,"Support to UNRWA for Education of Palestine Refugees in Jordan, including provision of basic education and technical and vocational education and training (TVET)",1536800,"Japan, Government of",Government,,2020,2020,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,,JOR,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-20,2020-01-20,,,JPY,,207157,,2020-03-27,2020-03-27
2020-03-12,,Emergency and Rehabilitation Activities,935418,"Japan, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-20,2020-02-23,,,JPY,,207173,,2020-03-27,2020-03-27
2020-03-12,,"Makani project, Phase II (the project) - Jordan (SM200102)",2014778,UNICEF National Committee/Denmark,Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-06,,,,,,210928,SM200102,2020-05-27,2020-05-27
2020-03-11,2020,"Provision of Life-Saving GBV Services  in Azraq Camp, Villages 5 and 6 (20-UF-FPA-012)",301191,Central Emergency Response Fund,Pooled fund,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Population Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-11,2020-03-06,Underfunded,,,,206404,20-UF-FPA-012,2020-03-11,2020-05-25
2020-03-11,2020,"Provision of Life-Saving Emergency Obstetric and Reproductive Health Services to Syrian Population, in particular, pregnant women at the Northeastern border of Jordan (the Berm/Rukban) (20-UF-FPA-013)",399979,Central Emergency Response Fund,Pooled fund,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Population Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-11,2020-03-06,Underfunded,,,,206405,20-UF-FPA-013,2020-03-11,2020-05-25
2020-03-10,,Against Other Operations in MENA linked to Syria 3RP,3345171,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2020-06-23,,,,,,212919,D0095,2020-06-24,2020-06-24
2020-03-10,,Support WHO response to COVID-19 outbreak - Jordan,100000,"China, Government of",Government,,2020,2020,Jordan Intersectoral COVID-19 Response Plan 2020,OJOR20,1010,World Health Organization,UN agency,Health,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-10,2020-03-10,,,,,218739,Award No. 70077 / AGREEMENT 09-MAR-20,2020-09-21,2020-09-21
2020-03-09,,Jordan Humanitarian Fund [OCT 6818],1554565,"Sweden, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Jordan Humanitarian Fund,Pooled fund,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-06,2020-02-28,,15000000,SEK,1,206178,OCT 6818,2020-03-06,2020-03-11
2020-03-06,2020,To save lives and alleviate suffering,325703,"Ireland, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Plan International,NGO,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-06,2020-03-06,,296390,EUR,0.91,206227,Plan HPP 2020,2020-03-08,2020-04-06
2020-03-05,,Thematic Humanitarian Funds for Cross Sectoral Activities - MENA (SM1899100093),87947,UNICEF National Committee/Norway,Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-06,,,,,,210916,SM1899100093,2020-05-27,2020-05-27
2020-03-04,,"CCCM, Cash-Based Programming, Education, Health, Livelihoods, Mental Health, Protection, Relief Commodities, Shelter and Settlements, WASH (State/PRM) - Syria and TUrkey",2826663,"United States of America, Government of",Government,,2020,2020,,,,United Nations High Commissioner for Refugees,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2020-03-05,,USA/BPRM,,,,206148,"FS # 5, FY 2020",2020-03-05,2020-06-24
2020-03-04,,Jordan Syria 3RP -,577470,"Australia, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-14,2020-04-04,,938967,AUD,1.626,208351,A0067,2020-04-20,2020-04-20
2020-03-04,,Syria 3RP No Sector Earmarking,3112033,"Sweden, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2020-09-08,,,30000000,SEK,9.64,219134,D0063,2020-09-28,2020-09-28
2020-03-01,2020,COVID -19: WHO HQ preparedness and response - Jordan,100000,Bill and Melinda Gates Foundation,Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Health Organization,UN agency,Health,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-16,2020-03-01,,100000,USD,1,215022,Award No. 70028     INV-006200,2020-07-20,2020-07-20
2020-02-29,,MENARO: No Lost Generation Initiative (SM190393),554204,"Luxembourg, Government of",Government,,2019,2019,,,,United Nations Children's Fund,UN agency,,JOR,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2019-10-04,,,,,,204618,SM190393,2020-02-11,2020-02-11
2020-02-28,,Thematic Cross Sectoral - Jordan (SM1899100261),110254,UNICEF National Committee/Netherlands,Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-06,,,,,,210918,SM1899100261,2020-05-27,2020-05-27
2020-02-26,,Jordan Humanitarian Fund [OCT 6232],1000000,"Qatar, Government of",Government,,2019,2019,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Jordan Humanitarian Fund,Pooled fund,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2019-12-31,2019-12-26,,,,,203468,OCT 6232,2020-03-06,2020-03-17
2020-02-25,,Strengthening national emergency preparedness and response and resilience-building to address food insecurity of refugees and vulnerable Jordanians,1636363,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-19,2020-01-30,,,,,207507,10037794	D-5	JPN-C-00743-01	JO02.01.011.EPA1  JO02.01.021.SMP1 JO02.01.031.ACL1,2020-04-24,2020-08-12
2020-02-20,,"Multisectoral response to the urgent needs of the most vulnerable women, girls and boys and support to social stabilization in Jordan (SM200044)",2272727,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-27,2020-02-20,,2272727,USD,1,207202,SM200044,2020-05-27,2020-05-27
2020-02-20,,UN Other Funds and Agencies (excl. CERF)	- Jordan - 3RP,250000,,,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-23,,UN other funds and agencies (excl. CERF),,,,208834,10037740	UN TO UN 20.02.2020	001-C-02141-01	JO02.01.021.SMP1,2020-04-24,2020-08-12
2020-02-18,,"Provision of Essential Sexual and Reproductive Health (SRH) Services for Syrian Refugee Women, Girls, Boys and Men (WGBM) in Jordan vulnerable people in Yemen",300000,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Population Fund,UN agency,Multi-sector,JOR,Jordan: UNFPA - Multisector NON-COVID,RSYR20-MS-170339-1,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-13,2020-02-18,,,,,210721,,2020-10-06,2020-10-06
2020-02-18,,Syria 3RP No Sector Earmarking,66581,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-24,,,,,,216867,D0080,2020-08-12,2020-09-16
2020-02-18,,Syria 3RP Protection,1024328,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Protection,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-24,,,,,,216868,D0080,2020-08-12,2020-09-16
2020-02-05,,Thematic Cross Sectoral - Jordan (SM1899100038),51748,US Fund for UNICEF,Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-06,,,,,,210285,SM1899100038,2020-05-18,2020-05-18
2020-02-03,,Strategic Preparedness and Response Plan (SRP) for the Novel Coronavirus COVID-19 Outbreak -  Jordan. Total award: GBP 5 million.,50000,"United Kingdom, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Health Organization,UN agency,Health,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-02-21,2020-02-03,,38750,GBP,0.775,214371,301150,2020-07-15,2020-07-15
2020-01-31,,Thematic Humanitarian Funds for Cross Sectoral Activities- MENARO (SM1899100174),49084,UNICEF National Committee/United Kingdom,Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-06,,,,,,210917,SM1899100174,2020-05-27,2020-05-27
2020-01-28,,Makani Centers: A safe place for vulnerable children- Hobson Lucas Family Found. (SM200021),980000,US Fund for UNICEF,Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-06,,,,,,210929,SM200021,2020-05-27,2020-05-27
2020-01-22,2020,"The Monthly running cost in Jan 2020 of the medical center in the UAE Jordanian camp Which offers several of therapeutic services in favor to a huge number of patients have been treated , and some cases transferred to the field hospital",178420,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Coordination and support services,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-01-23,2020-01-22,,655336,AED,3.673,205587,SYR-2020-003,2020-02-25,2020-02-25
2020-01-22,2020,Logistics operations from the Emirates Red Crescent Authority to support the Jordanian-Emirati camp and the field hospital in Jan 2020,1288683,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Coordination and support services,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-01-23,2020-01-22,,4733333,AED,3.673,205588,SYR-2020-004,2020-02-25,2020-02-25
2020-01-22,2020,"Through UAE Relief Team  Camp expenses in Jan 2020 include: public utilities, Media coverage of all camp ‘visits, Security and safety management, additional to information system related to the comp
The running cost of the Emirati Jordanian Hospital field in Jan 2020 Which offers a multitude of important services to Refugees , also has been treated some medical conditions , and transferred some cases from the field hospital to government hospitals.",912393,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Coordination and support services,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-01-23,2020-01-22,,3351220,AED,3.673,205589,SYR-2020-001 SYR-2020-002,2020-02-25,2020-02-25
2020-01-15,,Youth Led Humanitarian Innovation Lab - Jordan - The One Foundation (SM180242),136250,UNICEF National Committee/Ireland,Private organization/foundation,,2020,2020,,,,United Nations Children's Fund,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-01-31,2020-01-15,,,,,205367,SM180242,2020-02-20,2020-02-20
2020-01-13,2020,"-,Action A: Man made crisis and natural disasters - JORDAN (ECHO/SYR/BUD/2020/91000)",13194444,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,,,,,,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Parked,Traditional aid,incoming,single,commitment,2020-02-03,2020-01-13,,11875000,EUR,0.9,204314,ECHO/SYR/BUD/2020/91000,2020-09-09,2020-10-11
2020-01-13,2020,"-,Action A: Man made crisis and natural disasters 
 - JORDAN - COVID-19 (ECHO/SYR/BUD/2020/91000)",139509,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,,,,,,,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Parked,Traditional aid,incoming,single,commitment,2020-09-08,2020-01-13,,125000,EUR,0.896,218124,ECHO/SYR/BUD/2020/91000,2020-09-09,2020-09-09
2020-01-03,,Provision of Primary Health and Referrals for Syrian Refugees in Jordan,600000,"Saudi Arabia (Kingdom of), Government of",Government,,2020,2020,,,,United Nations High Commissioner for Refugees,UN agency,Health,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-02-12,2020-01-03,,2250000,SAR,3.75,205851,291,2020-02-28,2020-02-28
