date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2019-06-04,,"Two-year intervention to provide essential medicines to vulnerable groups in Gaza and the West Bank, including the elderly and children.(multi year: 2020 portion of 2019- 2020 total 74,500 GBP)",49492,Jersey Overseas Aid,Government,,2019,2019,,,,International Health Partners,NGO,Health,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-02-07,2019-06-04,Multiyear,39000,GBP,0.788,205419,,2020-02-21,2020-02-21
2019-06-01,,"Inclusive education project. Total: $900,000 (2019: $230,000; 2020: $400,000; 2021: $270,000)",400000,OPEC Fund for International Development,Private organization/foundation,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Handicap International / Humanity & Inclusion,NGO,Multi-sector,PSE,Promoting the inclusion and access of Children with Disabilities to education in the emergency context of the Gaza Strip,HPSE20-EDU-159690-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-01-28,2019-06-01,,,,,205341,,2020-02-20,2020-02-20
2019-05-31,,"OPT Gaza UNRWA Secondment Protection, Multiyear 2019-2020, total amount CHF 220,250 (Z7H414400064)",0,"Switzerland, Government of",Government,,2019,2019,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,,PSE,,,,2019,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2019-06-04,,Multiyear,0,CHF,1.021,193049,Z7H414400064,2019-06-07,2019-06-07
2019-05-31,,"OPT Gaza UNRWA Secondment Protection, Multiyear 2019-2020,2020 portion,  total amount CHF 110,125 (Z7H414400064)",107860,"Switzerland, Government of",Government,,2019,2019,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Protection,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-06-04,,Multiyear,110125,CHF,1.021,193051,Z7H414400064,2019-06-07,2019-06-07
2019-04-11,2019,Humanitarian coordination and advocacy in the occupied Palestinian territory (part of ECHO/PSE/BUD/2019/91003),673401,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Office for the Coordination of Humanitarian Affairs,UN agency,Coordination and support services,PSE,Strengthening Humanitarian Coordination and Advocacy in the occupied Palestinian territory,HPSE20-CSS-158821-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-12,2019-04-11,,600000,EUR,0.891,210035,ECHO/PSE/BUD/2019/91003,2020-05-13,2020-05-13
2018-09-27,,Strengthening protection systems for the protection and coordination of gender violence in the Gaza Strip.,87412,"Spain, Government of",Government,,2018,2018,,,,United Nations Population Fund,UN agency,,PSE,,,,2018,2020,financial,Parked,Traditional aid,incoming,shared,paid,2018-11-19,2018-09-27,Multiyear,75000,EUR,0.858,184438,ESA40,2019-02-06,2019-03-21
2018-09-27,,"Strengthening of gender-based violence (GBV) prevention, protection and coordination focusing on Gaza Strip.",14569,"Spain, Government of",Government,,2018,2018,,,,United Nations Population Fund,UN agency,Gender Based Violence,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2018-11-19,2018-09-27,Multiyear,12500,EUR,0.858,188589,ESA40,2019-03-21,2019-03-21
2018-08-31,,"Humanitarian Small-Scale Actions Credit Line, Multiyear 2018-2020, total amount CHF 200,000 (7F-09278.02)",0,"Switzerland, Government of",Government,,2018,2018,,,,,,,PSE,,,,2018,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2018-09-03,,Multiyear,0,CHF,0.994,180668,7F-09278.02,2018-09-26,2018-09-26
2018-08-31,,"Humanitarian Small-Scale Actions Credit Line, Multiyear 2018-2020, 2020 portion, total amount CHF 40,000 (7F-09278.02)",40241,"Switzerland, Government of",Government,,2018,2018,,,,,,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2018-09-03,,Multiyear,40000,CHF,0.994,180671,7F-09278.02,2018-09-26,2018-09-26
2018-07-19,,"Ecumenical Accompaniers for protection and accompaniment in the West Bank , Multiyear 2016-2020, total amount GBP 117,240",0,Methodist Church,NGO,,2016,2016,,,,ACT Alliance / Dan Church Aid - Norwegian Church Aid Joint office in Palestine,NGO,,PSE,,,,2016,2020,financial,Parked,Traditional aid,incoming,shared,paid,2018-11-13,2016-07-27,Multiyear,0,GBP,0.761,186256,1567,2019-01-11,2019-10-16
2018-07-19,,"Ecumenical Accompaniers for protection and accompaniment in the West Bank , Multiyear 2016-2020, 2020 portion,  total amount GBP 23,448",30812,Methodist Church,NGO,,2016,2016,,,,ACT Alliance / Dan Church Aid - Norwegian Church Aid Joint office in Palestine,NGO,Protection,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2018-11-13,2016-07-27,Multiyear,23448,GBP,0.761,186261,1567,2019-01-11,2019-01-11
2018-06-05,,"Support to WHO - oPt / Gaza, multi-year funding, 2018-2023, 2020 portion, total award CHF 300,000 (7F-10059.01)",321543,"Switzerland, Government of",Government,,2018,2018,,,,World Health Organization,UN agency,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2018-06-05,,Multiyear,300000,CHF,0.933,176450,7F-10059.01,2018-06-14,2019-06-14
2018-05-17,2016,"Measures regarding help, protection, prevention and cooperation in Israel and the Occupied Palestinian Territories.",0,"Germany, Government of",Government,,2016,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,,PSE,,,,2016,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2016-02-26,2018-05-17,Multiyear,0,EUR,0.915,138397,AA-S05 321.50 PSE 01/16,2018-11-18,2020-09-14
2018-05-17,2020,"Measures regarding help, protection, prevention and cooperation in Israel and the Occupied Palestinian Territories (2020 portion)",7246377,"Germany, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,"Emergency Shelter and NFI,Health,Protection",PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-04-18,2018-05-17,Multiyear,6000000,EUR,0.828,190288,AA-S05 321.50 PSE 01/16,2020-09-11,2020-09-14
2018-03-13,2020,UNRWA Covid-19 Appeal,54289,"Slovenia, Government of",Government,,2020,2020,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,COVID-19,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-12,2018-03-13,,50000,EUR,0.921,210026,,2020-05-13,2020-05-13
2018-02-14,,"Strengthening monitoring, protection and rehabilitation of victims of IHRL/IHL violations in Gaza",104348,European Commission,Inter-governmental,,2018,2018,,,,Al Mezan Center for Human Rights,NGO,Protection,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2019-09-16,2018-02-14,,84000,EUR,0.805,200086,NEAR-TS/2018/395-144,2019-10-24,2019-10-24
2017-12-31,2017,"Safeguarding Children's Rights in East Jerusalem, Multiyear 2018-2020,  total amount CHF 2,150,000 (7F-09537.01)",0,"Switzerland, Government of",Government,,2017,2017,,,,United Nations Children's Fund,UN agency,,PSE,,,,2018,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2018-02-01,,Multiyear,0,CHF,0.978,170241,7F-09537.01,2018-02-05,2018-12-28
2017-12-31,2017,"Safeguarding Children's Rights in East Jerusalem, Multiyear 2018-2020,  total amount CHF 2,150,000 (7F-09537.01)",664622,"Switzerland, Government of",Government,,2017,2017,,,,United Nations Children's Fund,UN agency,Child Protection,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2018-02-01,,Multiyear,650000,CHF,0.978,170244,7F-09537.01,2018-02-05,2018-02-05
2017-08-22,2017,"Mobile medical clinics and crisis management in the Westbank, Multiyear 2017-2020: 2017: 85.803,54 € 2018: 1.128.121,61 € 2019: 922.360,61 € 2020: 617.727,08 €",0,"Germany, Government of",Government,,2017,2017,,,,Medico International,NGO,Health,PSE,,,,2017,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2017-08-25,2017-08-22,Multiyear,0,EUR,0.85,163091,AA-S09-321.50 PSE 06/17,2017-08-25,2019-09-13
2017-08-22,2017,"Mobile medical clinics and crisis management in the Westbank, Multiyear 2017-2020, 2017: 85.803,54 € 2018: 1.128.121,61 € 2019: 922.360,61 € 2020: 617.727,08 €",726738,"Germany, Government of",Government,,2017,2017,,,,Medico International,NGO,Health,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2017-08-25,2017-08-22,Multiyear,617727,EUR,0.85,163111,AA-S09-321.50 PSE 06/17,2017-08-25,2017-09-13
2017-04-03,2017,Strengthening of psychosocial support and emergency health care in Gaza and Westbank,0,"Germany, Government of",Government,,2017,2020,,,,Médecins du Monde France,NGO,,PSE,,,,2017,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2017-04-08,2017-04-03,"Humanitarian aid,Multiyear",0,EUR,0.921,156633,AA-S09-321.50 PSE 05/17,2017-04-08,2020-02-06
2017-04-03,2020,Strengthening of psychosocial support and emergency health care in Gaza and Westbank (2020 portion),868621,"Germany, Government of",Government,,2020,2020,,,,Médecins du Monde France,NGO,"Early Recovery,Emergency Shelter and NFI,Health,Other",PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-12-16,2017-04-03,Multiyear,800000,EUR,0.921,203019,AA-S09-321.50 PSE 05/17,2019-12-17,2020-02-06
