date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-08-12,2020,COVID-19 WaSH Response for Vulnerable Refugees in Zarqa Governorate,350000,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Action Contre la Faim,NGO,,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-03,2020-07-01,,,,,216792,JOR-20/DDA-3560/SA1/WASH/INGO/16303,2020-08-12,2020-09-08
2020-08-12,2020,Cash for Covid-19 Pandemic Response in Jordan (C4C),349876,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,CARITAS,NGO,,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-03,2020-07-01,,,,,216794,JOR-20/DDA-3560/SA1/BN/INGO/16341,2020-08-12,2020-08-12
2020-08-12,2020,Enhanced Support to vulnerable communities to Face Covid-19,250366,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Future Pioneers for Empowereing Communities,NGO,Water Sanitation Hygiene,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-03,2020-06-21,,,,,216797,JOR-20/DDA-3560/SA1/WASH/NGO/16405,2020-08-12,2020-09-08
2020-08-12,2020,Provision of Cash Assistance and Psychosocial Support in Response to COVID-19,295545,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,International Catholic Migration Commission,NGO,,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-03,2020-06-21,,,,,216799,JOR-20/DDA-3560/SA1/BN/INGO/16284,2020-08-12,2020-09-08
2020-08-12,2020,Protection intervention to support vulnerable and at risk Jordanian and Syrian out of camp population during COVID-19 Crisis,248880,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,INTERSOS Humanitarian Aid Organization,NGO,Protection,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-03,2020-07-01,,,,,216800,JOR-20/DDA-3560/SA1/P/INGO/16309,2020-08-12,2020-09-08
2020-08-12,2020,COVID 19 Response - Cash Assistance to the Syrian Refugees and Vulnerable Host Community in Jordan,349999,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Jordan Hashemite Charity Organization,Private organization/foundation,,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-04,2020-07-12,,,,,216801,JOR-20/DDA-3560/SA1/BN/NGO/16434,2020-08-12,2020-09-08
2020-08-12,2020,"Support secondary and tertiary health care services for vulnerable populations including women, children, older people and people with disabilities among Jordanians and   Syrian refugees  living at camps and urban areas in Jordan",300008,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Jordan paramedic society,NGO,,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-03,2020-08-01,,,,,216802,JOR-20/DDA-3560/SA1/H/NGO/16362,2020-08-12,2020-09-08
2020-08-12,2020,A Nationwide Response to Innovatively Strengthen and Diversify the Helpline and Online Case Management Services,300263,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,JORDAN RIVER FOUNDATION,Private organization/foundation,Protection,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-03,2020-08-01,,,,,216803,JOR-20/DDA-3560/SA1/P/NGO/16352,2020-08-12,2020-09-08
2020-08-12,2020,Cash-for-Health Assistance to Strengthen Resilience for COVID-19 in Syrian Refugees and Vulnerable Jordanians,292361,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,MEDAIR,NGO,,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-03,2020-07-01,,,,,216804,JOR-20/DDA-3560/SA1/H/INGO/16392,2020-08-12,2020-09-08
2020-08-12,2020,Humanitarian Response to Coronavirus Crisis,400000,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Association for the Advancement of Democratic Rights-Legal Aid,NGO,,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-04-12,2020-07-11,,,,,216805,JOR-20/DDA-3560/RA1/BN/NGO/15714,2020-08-12,2020-09-08
2020-08-12,2020,COVID-19 Response Mobile Application in Jordan,80963,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Jordan paramedic society,NGO,,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-03-31,2020-05-14,,,,,216806,JOR-20/DDA-3560/RA1/H/NGO/15681,2020-08-12,2020-09-08
2020-08-12,2020,Service Uninterrupted: Strengthening access to health and protection for SGBV survivors and vulnerable women during COVID-19 crisis,247153,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,OXFAM,NGO,Protection,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-03-31,2020-06-14,,,,,216816,JOR-20/DDA-3560/SA1/P/INGO/16304,2020-08-12,2020-09-07
2020-08-12,2020,Covid-19 Prevention in Host Communities in Mafraq impacted by the Syrian crisis,299994,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,OXFAM,NGO,Water Sanitation Hygiene,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-03-31,2020-06-21,,,,,216817,JOR-20/DDA-3560/SA1/WASH/INGO/16410,2020-08-12,2020-09-08
2020-08-12,2020,Provision of safe accessible lifesaving secondary health services for renal failure patients among Syrian refugees in out-of-camp setting,300002,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Qatar Red Crescent Society,Red Cross/Red Crescent,Health,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-02,2020-07-01,,,,,216818,JOR-20/DDA-3560/SA1/H/O/16423,2020-08-12,2020-09-08
2020-08-12,2020,Supporting the prevention of coronavirus (COVID-19) and non communicable diseases (NCD) prevention and management services for vulnerable and marginalized groups in Jordan,286273,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Royal Health Awareness Society,NGO,Health,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-03,2020-07-01,,,,,216819,JOR-20/DDA-3560/SA1/H/NGO/16317,2020-08-12,2020-09-08
2020-08-12,2020,Covid-19 crisis related cash assistance to vulnerable groups through local partner engagement,349626,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Relief,NGO,,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-03,2020-07-01,,,,,216820,JOR-20/DDA-3560/SA1/BN/INGO/16326,2020-08-12,2020-09-08
2020-05-19,,In-kind assistance for Syrian refugees in Jordan: Emergency shelter and non-food items to Emirates Red Crescent through Ahmed Bin Zayed Al Nahyan Charitable and Humanitarian Foundation. (ABZ-2020-001),136129,Khalifa Bin Zayed Al Nahyan Foundation,Private organization/foundation,JOR,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Emergency Shelter and NFI,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,in kind,Pass through,Traditional aid,internal,single,paid,2020-05-20,2020-03-31,,500000,AED,3.673,211020,ABZ-2020-001,2020-05-28,2020-05-28
2020-05-19,,Protection projects in cooperation with UNICEF to UNHCR through The Big Heart Foundation . (BIGH-2020-004),50000,Big Heart Foundation,NGO,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,"Multi-sector,Protection",JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Pass through,Traditional aid,internal,single,paid,2020-05-20,2020-03-31,,183650,AED,3.673,211022,BIGH-2020-004,2020-05-28,2020-05-28
2020-05-05,,First Reserve Allocation 2020 (data on 5/05/2020),838712,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,,,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-05-05,,,,,,209531,,2020-05-05,2020-05-05
2020-04-28,,HelpAge International UK [HAI] - Strengthening COVID Emergency response with distribution and protection/ prevention services in humanitarian settings for older men and women with and without disabilities in Jordan.,138709,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,HelpAge International UK,NGO,Food Security,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-04-28,2020-04-28,,,,,209233,JOR-20/DDA-3560/RA1/BN-P/INGO/15742,2020-04-30,2020-05-19
2020-03-26,,Enhanced hygiene practices and community engagement in response to COVID-19 in Jordan,300002,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Water Sanitation Hygiene,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-03-26,2020-03-26,,,,,207146,JOR-20/DDA-3560/RA1/WASH/UN/15530,2020-03-27,2020-05-19
2020-03-26,,Jordan First Reserve Allocation March 2020 COVID -19 in Jordan - IPs to be determined,481289,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,,,Food Security,JOR,,,Multiple,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-03-26,2020-03-26,,,,,208891,JOR-20/DDA-3560/RA1/WASH/UN/15530,2020-04-26,2020-05-19
2021-03-03,2020,Responding to the urgent health needs due to COVID-19 Pandemic in Gaza.,1184151,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Medical Aid for Palestinians,NGO,Health,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-11-26,2020-10-19,,,,,228401,OPT-20/DDA-3482/SA2FT/HNC/INGO/17248,2021-03-03,2021-03-03
2021-03-03,2020,Reinforce the Protection of Vulnerable Communities in the North West Bank impacted by occupation critical incidents through Emergency Mental Health and Psycho-social Support and Case Management.,208952,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Médecins du Monde France,NGO,Protection,PSE,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-31,2020-12-21,,,,,228402,OPT-20/DDA-3482/SA2NT/PROT/INGO/17312,2021-03-03,2021-03-03
2021-03-01,,child left behind: An education opportunity for the most excluded and at risk in Gaza.,20232,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Norwegian Refugee Council,NGO,Education,PSE,Education in Emergency and ‘Better Learning Program’ in Gaza ,HPSE20-EDU-158965-1,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2021-02-25,2020-12-13,,,,,228325,,2021-03-01,2021-03-01
2021-03-01,,Emergency support to public water desalination plants in Gaza to reduce public health risks related to Covid-19.​,95678,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Norwegian Refugee Council,NGO,Water Sanitation Hygiene,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2021-02-25,2020-11-01,,,,,228326,,2021-03-01,2021-03-01
2021-01-22,2020,Improving access to mental health care and psycho-social support services for the most vulnerable women and girls and their families in quarantine and remote communities in the Gaza Strip,295265,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,AISHA Association for Woman and Child Protection,NGO,Protection,PSE,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2021-01-04,2021-01-21,,,,,227143,OPT-20/DDA-3482/SA2NT/PROT/NGO/17474,2021-01-22,2021-01-22
2021-01-05,2020,Urgent Assistance to Vulnerable Households in Gaza Strip – Phase II,441000,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Mercy Corps,NGO,Food Security,PSE,"Urgent assistance to vulnerable food-insecure farmers, women female-headed and GMR-affected households in Khan Younis and Rafah",HPSE20-FSC-158854-1,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-31,2020-12-30,,,,,226283,OPT-20/DDA-3482/SA2NT/FSL/INGO/17292,2021-01-05,2021-01-05
2020-12-23,2020,"Supporting continuation of essential healthcare services in the West Bank, with a focus on women and girls",623883,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Population Fund,UN agency,Health,PSE,Improving access to and provision of life-saving maternal and reproductive health services and information to most vulnerable communities in the West Bank.  ,HPSE20-HEA-159006-1,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-17,2020-12-22,,,,,225897,OPT-20/DDA-3482/SA2NT/HNC/UN/17449,2020-12-23,2020-12-23
2020-12-23,2020,Improving access of vulnerable children in the Gaza Strip to protection and education services,208430,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Terre des Hommes - Lausanne,NGO,Protection,PSE,Meeting the Protection Needs of Vulnerable Children Affected by conflict in the Gaza Strip through Child Protection Case Management System,HPSE20-PRO-159268-1,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-10,2020-12-22,,,,,225899,OPT-20/DDA-3482/SA2NT/PROT-EDU/INGO/17311,2020-12-23,2020-12-23
2020-12-23,2020,Improving access of vulnerable children in the Gaza Strip to protection and education services,138953,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Terre des Hommes - Lausanne,NGO,Education,PSE,Responding to the Protection Needs of Vulnerable Children Victims of Child  Labour and School drop out in the Gaza Strip ,HPSE20-PRO;FSC;EDU-159261-1,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-10,2020-12-22,,,,,225900,OPT-20/DDA-3482/SA2NT/PROT-EDU/INGO/17311,2020-12-23,2020-12-23
2020-12-22,2020,Reinforce the Protection of Vulnerable Communities in the North West Bank impacted by occupation critical incidents through Emergency Mental Health and Psycho-social Support and Case Management.,208952,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Médecins du Monde France,NGO,Protection,PSE,"Enhance the Protection of vulnerable communities in the North-West Bank and Ramallah Governorate affected by Conflict related violence through MHPSS support, community resilience and advocacy ",HPSE20-PRO;EDU-158836-1,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-17,2020-12-21,,,,,225794,OPT-20/DDA-3482/SA2NT/PROT/INGO/17312,2020-12-22,2020-12-22
2020-12-18,2020,Improving Household Food Security for the most vulnerable families in herding and rural communities affected by occupation practices in Area C of Nablus governorate through extend land use and support the agro-production capacities.,291085,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,MA'AN Development Center,NGO,Food Security,PSE,Improve Food security for vulnerable small scale breeders and mixed farming Households living in Area C of West Bank,HPSE20-FSC-159630-1,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-02,2020-12-17,,,,,225646,OPT-20/DDA-3482/SA2NT/FSL/NGO/17242,2020-12-18,2020-12-18
2020-12-18,2020,Prepositioning of Emergency NFIs for Designated Emergency Shelters and for Host-community Emergency Responses,288816,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,MA'AN Development Center,NGO,Emergency Shelter and NFI,PSE,Emergency shelter support for the most vulnerable households in Area C of the Jordan Valley and Tubas,HPSE20-SHL-158858-1,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-02,2020-12-17,,,,,225647,OPT-20/DDA-3482/SA2NT/SNFI/NGO/17491,2020-12-18,2020-12-18
2020-12-18,2020,"Rehabilitation and provision of productive assets and inputs for farmers in Area C, suffering from the occupation regime in the Governorates of Qalqilya &Tulkarem",209136,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Première Urgence Internationale,NGO,Food Security,PSE,Protect the livelihoods of acutely vulnerable residents in the Access Restricted Areas and build farmers’ resilience to cope with recurrent shocks and continued violations of IHL and IHRL.,HPSE20-FSC-159008-1,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-10,2020-12-17,,,,,225648,OPT-20/DDA-3482/SA2NT/FSL/INGO/17520,2020-12-18,2020-12-18
2020-12-15,2020,Ensure continuous provision of quality essential elective surgeries to Gazan patients,312955,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Qatar Red Crescent Society,Red Cross/Red Crescent,Health,PSE,Improving accessibility to a comprehensive health services for women with breast cancer in Gaza Strip.,HPSE20-HEA-159305-1,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-10,2020-12-14,,,,,225435,OPT-20/DDA-3482/SA2NT/HNC/O/17484,2020-12-15,2020-12-15
2020-12-14,2020,Ensure continuity of learning for vulnerable Palestine refugee children in the West Bank.,101711,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Education,PSE,Emergency Education and MHPSS,HPSE20-EDU-159004-1,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-10,2020-12-14,,,,,225396,OPT-20/DDA-3482/SA2NT/EDU/UN/17431,2020-12-14,2020-12-14
2020-12-14,2020,(GAZA) Emergency Food assistance to vulnerable non-refugee Palestinians,1149866,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Food Security,PSE,Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,HPSE20-FSC-158848-1,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-02,2020-12-14,,,,,225397,OPT-20/DDA-3482/SA2FT/FSL/UN/17266,2020-12-14,2021-01-15
2020-12-14,2020,Protection of most vulnerable households in Southern Gaza Strip through winterization and rehabilitation of substandard houses.,379755,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Islamic Relief Worldwide,NGO,Emergency Shelter and NFI,PSE,,,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-10,2020-12-14,,,,,225398,OPT-20/DDA-3482/SA2NT/SNFI/INGO/17403,2020-12-14,2020-12-14
2020-12-10,2020,"Protection and support of the most vulnerable women and girls GBV survivors including with disabilities, with cancer, pregnant, chronically ill, internally displaced and female- headed households in quarantine and remote communities in the Gaza Strip",290324,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Women's Affairs Center,NGO,Protection,PSE,Protection of Vulnerable Women and Girls Survivors of GBV in the Gaza Strip Through Coordinated and Multisectoral Responses,HPSE20-PRO-158812-1,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-02,2020-12-09,,,,,225185,OPT-20/DDA-3482/SA2NT/PROT/NGO/17366,2020-12-10,2020-12-10
2020-12-10,2020,Providing elective surgeries to patients registered on the MoH waiting list – Gaza Strip - OPT,439523,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Union of Health Work Committees,NGO,Health,PSE,Providing elective surgeries to patients registered on the waiting list at the Ministry of Health – Gaza Strip - OPT,HPSE20-HEA-159434-1,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-02,2020-12-09,,,,,225187,OPT-20/DDA-3482/SA2NT/HNC/NGO/17489,2020-12-10,2020-12-10
2020-12-10,2020,Health under protection (HUP): Emergency health and nutrition assistance to people living in communities whose rights are inadequately protected in the West bank (WB),668498,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,CARE International,NGO,Health,PSE,Health under protection (HUP): Emergency health and nutrition assistance to people living in communities whose rights are inadequately protected in the West Bank (WB).,HPSE20-HEA-158868-1,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-02,2020-12-09,,,,,225189,OPT-20/DDA-3482/SA2NT/HNC/INGO/17422,2020-12-10,2020-12-10
2020-12-10,2020,Urgent support to daily agricultural laborers and small- scale farmers// female producers affected by the outbreak of Covid19 in the Gaza strip,360049,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Agriculture Development Association (formerly Palestinian Agricultural Relief Committees),NGO,Food Security,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-02,2020-12-09,,,,,225190,OPT-20/DDA-3482/SA2NT/HNC/INGO/17422,2020-12-10,2020-12-10
2020-12-10,2020,Urgent support to daily agricultural laborers and small- scale farmers// female producers affected by the outbreak of Covid19 in the Gaza strip,87388,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Medical Aid for Palestinians,NGO,Health,PSE,Provide essential supplies for routine laboratory testing,HPSE20-HEA|NUTC19-170732-1,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-02,2020-12-09,,,,,225192,OPT-20/DDA-3482/SA2NT/HNC/INGO/17466,2020-12-10,2020-12-10
2020-12-10,2020,Urgent support to daily agricultural laborers and small- scale farmers// female producers affected by the outbreak of Covid19 in the Gaza strip,87388,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Union of Health Work Committees,NGO,Health,PSE,Provide essential supplies for routine laboratory testing,HPSE20-HEA|NUTC19-170732-1,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-02,2020-12-09,,,,,225193,OPT-20/DDA-3482/SA2NT/HNC/INGO/17466,2020-12-10,2020-12-10
2020-12-10,2020,Urgent support to daily agricultural laborers and small- scale farmers// female producers affected by the outbreak of Covid19 in the Gaza strip,87388,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Union of Health Work Committees,NGO,Nutrition,PSE,Provide essential supplies for routine laboratory testing,HPSE20-HEA|NUTC19-170732-1,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-02,2020-12-09,,,,,225194,OPT-20/DDA-3482/SA2NT/HNC/INGO/17466,2020-12-10,2020-12-10
2020-12-10,2020,Urgent support to daily agricultural laborers and small- scale farmers// female producers affected by the outbreak of Covid19 in the Gaza strip,87388,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Medical Aid for Palestinians,NGO,Nutrition,PSE,Provide essential supplies for routine laboratory testing,HPSE20-HEA|NUTC19-170732-1,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-02,2020-12-09,,,,,225195,OPT-20/DDA-3482/SA2NT/HNC/INGO/17466,2020-12-10,2020-12-10
2020-12-10,2020,Provide emergency response to agricultural communities in the Izbat Shufa area and its environs of villages to alleviate the effect of struggles and suffering resulting from the occupation practices,200000,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Arab Agronomist Association,NGO,Food Security,PSE,Mitigation the farmer struggles and  suffering resulting from the Israel's  occupation and settlers attacks in area C in West of Salfit,HPSE20-FSC-159801-1,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-02,2020-12-09,,,,,225196,OPT-20/DDA-3482/SA2NT/FSL/NGO/17457,2020-12-10,2020-12-10
2020-12-07,2020,Provision of self-paced offline learning materials to support remote learning for vulnerable children at risk of drop out,149417,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Education,PSE,Preventing school drop out for  low achievers affected by humanitarian situation  in Gaza,HPSE20-EDU-158960-1,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-02,2020-12-04,,,,,224858,OPT-20/DDA-3482/SA2NT/EDU/UN/17440,2020-12-07,2020-12-07
2020-12-04,2020,No child left behind: An education opportunity for the most excluded and at risk in Gaza,245000,occupied Palestinian territory Humanitarian Fund,Pooled fund,PSE,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Norwegian Refugee Council,NGO,Education,PSE,Education in Emergency and ‘Better Learning Program’ in Gaza ,HPSE20-EDU-158965-1,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-12-02,2020-12-03,,,,,224637,OPT-20/DDA-3482/SA2NT/EDU/INGO/17425,2020-12-04,2020-12-04
